id,prediction
ID_4836386479,0.8555
ID_4891239441,0.8774
ID_4856446090,0.1656
ID_4822209427,0.3335
ID_4890939850,0.9155
ID_4891805470,0.832
ID_4887636125,0.3708
ID_4863342549,0.1272
ID_4846402926,0.2203
ID_4878822155,0.3208
ID_4832934216,0.4636
ID_4866716326,0.267
ID_4816061024,0.433
ID_4882434425,0.4597
ID_4827908915,0.188
ID_48101421921,0.6025
ID_4828587171,0.1174
ID_4894958642,0.3552
ID_4810435983,0.2434
ID_4890531780,0.5396
ID_4819423515,0.209
ID_4833862999,0.4038
ID_4882206811,0.58
ID_48104746036,0.4438
ID_4890763610,0.6797
ID_4835546363,0.4875
ID_4814359985,0.1677
ID_4862422016,0.3394
ID_4890420339,0.2115
ID_4852978479,0.1488
ID_4872518371,0.0416
ID_4885373522,0.25
ID_4854024534,0.2988
ID_4867928573,0.1735
ID_4813429636,0.3716
ID_4841347043,0.701
ID_4892097082,0.833
ID_48100964155,0.91
ID_4893532830,0.961
ID_4877844670,0.2283
ID_4819047020,0.657
ID_4899537055,0.7437
ID_4893331652,0.2126
ID_48105233914,0.8203
ID_486552402,0.2412
ID_4856443949,0.4648
ID_4833474603,0.9155
ID_4899841454,0.7876
ID_4891499409,0.8857
ID_4816937717,0.1768
ID_4899400105,0.5225
ID_4899784627,0.3303
ID_4869823700,0.4993
ID_4882920555,0.1512
ID_4896036160,0.9517
ID_48101823452,0.3071
ID_48103269132,0.7856
ID_4816563913,0.1904
ID_4819222424,0.07715
ID_4819927180,0.1984
ID_4875581202,0.1251
ID_4872734793,0.784
ID_4898906905,0.436
ID_4869324169,0.5674
ID_4855374330,0.651
ID_4892154556,0.27
ID_4893892855,0.1461
ID_4883031474,0.147
ID_4857412329,0.9517
ID_4894282127,0.1978
ID_4835297557,0.8438
ID_4836819481,0.9053
ID_4846962486,0.1295
ID_4894053951,0.3208
ID_48100002799,0.3625
ID_4815726514,0.6035
ID_48106153690,0.787
ID_4875560266,0.4282
ID_4819160901,0.11053
ID_4881085073,0.6445
ID_4864743411,0.508
ID_4826598419,0.06866
ID_48101394335,0.5073
ID_4859716175,0.355
ID_4845579303,0.1973
ID_4863510942,0.278
ID_4881449553,0.1306
ID_4878075960,0.10657
ID_4819303868,0.1921
ID_4841673255,0.7534
ID_48104016040,0.8516
ID_4816849990,0.1827
ID_4811880423,0.4087
ID_4889126552,0.1726
ID_4895140148,0.5635
ID_48101394058,0.9414
ID_486119145,0.238
ID_48101862324,0.749
ID_4878085594,0.1433
ID_4894867704,0.4348
ID_4840166574,0.1492
ID_4872304365,0.118
ID_4816575523,0.1985
ID_4863286766,0.3958
ID_4829675832,0.08484
ID_4893718618,0.9014
ID_4891821879,0.08984
ID_4886696532,0.2064
ID_48103443793,0.8257
ID_4849084554,0.169
ID_4898447399,0.239
ID_4884183256,0.5747
ID_4895282072,0.747
ID_4816014722,0.2258
ID_4810942433,0.11945
ID_4893692757,0.535
ID_4897150556,0.2961
ID_48103591765,0.587
ID_4826843849,0.2637
ID_4850728265,0.724
ID_4858836132,0.3464
ID_4894665852,0.703
ID_4838833072,0.2896
ID_4898187112,0.5376
ID_48100909667,0.606
ID_4888260723,0.333
ID_4859788584,0.6055
ID_4813867469,0.4292
ID_4892120045,0.9546
ID_48101637328,0.2375
ID_4891629461,0.2742
ID_4834132242,0.0827
ID_4830486106,0.5063
ID_487032175,0.6245
ID_4838927120,0.3025
ID_4816522642,0.147
ID_4889030489,0.2837
ID_4872527203,0.418
ID_4831537548,0.9297
ID_4893891921,0.745
ID_4888953569,0.3809
ID_4873290605,0.1794
ID_4890909352,0.9204
ID_4871219268,0.10236
ID_4898388088,0.9297
ID_48100535501,0.1428
ID_4855032518,0.3716
ID_4813800088,0.803
ID_4895304949,0.9336
ID_4830028802,0.2837
ID_4819827748,0.04352
ID_4851447228,0.099
ID_48102129099,0.7812
ID_4880996099,0.0849
ID_4823958964,0.2408
ID_48102019671,0.4465
ID_4812485344,0.2695
ID_4822988324,0.1914
ID_48102527898,0.9116
ID_4843496732,0.3174
ID_489642537,0.1819
ID_4868695633,0.1381
ID_4815927139,0.807
ID_4884566300,0.8657
ID_4857751834,0.1461
ID_4869578259,0.1447
ID_4899186832,0.8867
ID_4853379507,0.3716
ID_48100169057,0.968
ID_4815469611,0.1043
ID_4897828937,0.662
ID_4850352025,0.1324
ID_4816806517,0.5283
ID_4892818818,0.2122
ID_4887755771,0.1754
ID_4866504652,0.2544
ID_4895787921,0.3347
ID_4891454471,0.6313
ID_4888603943,0.0873
ID_4895327293,0.4329
ID_4822137109,0.03445
ID_4828659937,0.3003
ID_48102720501,0.9424
ID_48103928002,0.8877
ID_4897029843,0.7793
ID_48102398126,0.931
ID_4833586756,0.304
ID_4867775067,0.2115
ID_48104391428,0.3801
ID_4896750578,0.7993
ID_4853800822,0.4875
ID_4840698078,0.925
ID_4899873449,0.682
ID_4811151574,0.1855
ID_4882669565,0.6455
ID_4829939916,0.879
ID_4843614907,0.2505
ID_4856962802,0.5903
ID_4889224932,0.7183
ID_4894330843,0.126
ID_4860628697,0.2554
ID_48103964072,0.4336
ID_4887385842,0.2194
ID_4812760399,0.5225
ID_4861473043,0.2817
ID_4889435032,0.3315
ID_489963456,0.3
ID_48105538897,0.747
ID_4884806938,0.3403
ID_48103202239,0.6465
ID_4823697879,0.3398
ID_4868878334,0.1619
ID_4834277524,0.7217
ID_4875673139,0.1877
ID_4876606228,0.04376
ID_4887148413,0.1769
ID_485486222,0.2993
ID_4898792434,0.431
ID_4830278176,0.653
ID_488440788,0.1804
ID_48104176830,0.935
ID_4845008828,0.5234
ID_4892925328,0.9087
ID_48103424996,0.5107
ID_4865035152,0.5938
ID_4895326357,0.4758
ID_4877420327,0.6436
ID_486413176,0.6577
ID_4858727005,0.476
ID_4877015507,0.10095
ID_482876034,0.4976
ID_4846467652,0.2175
ID_48105020166,0.4055
ID_48102928435,0.523
ID_4899702349,0.7134
ID_4869624794,0.2181
ID_4818077905,0.897
ID_4860694499,0.10095
ID_4868023418,0.714
ID_4894330918,0.1092
ID_4899960788,0.9453
ID_4844796500,0.883
ID_4887065565,0.1326
ID_4827409237,0.6885
ID_48105128871,0.2585
ID_4833522722,0.1497
ID_4814894417,0.468
ID_4892225578,0.513
ID_4823764028,0.2761
ID_48103388229,0.1833
ID_4888761801,0.4192
ID_4899381994,0.874
ID_4899733930,0.1092
ID_4889117123,0.6357
ID_4880580076,0.594
ID_4822157423,0.2289
ID_4865656432,0.2152
ID_48101643340,0.5107
ID_4821232062,0.149
ID_4871425306,0.4304
ID_48101636248,0.7183
ID_4818157525,0.4062
ID_4841389866,0.1508
ID_48101693538,0.9775
ID_4895305446,0.671
ID_48101976737,0.6265
ID_48100557096,0.2097
ID_4890391585,0.662
ID_4818388568,0.9014
ID_4845234696,0.958
ID_4847681419,0.6577
ID_4874983104,0.472
ID_48102749745,0.5293
ID_4894447726,0.1672
ID_4811658270,0.4297
ID_4890468081,0.1703
ID_4828328252,0.6357
ID_4899539005,0.6494
ID_48101830869,0.9507
ID_48103567077,0.9116
ID_48102219862,0.9287
ID_4844831901,0.2096
ID_48100530521,0.6553
ID_4830209925,0.2278
ID_48101631446,0.716
ID_48104255602,0.5933
ID_4881245772,0.557
ID_48103974290,0.509
ID_4895217999,0.297
ID_48100295649,0.592
ID_4895728915,0.3804
ID_4889280295,0.7783
ID_4867879470,0.1396
ID_4819621699,0.7993
ID_4884021289,0.2214
ID_4858012639,0.2239
ID_48103858308,0.953
ID_4875112249,0.883
ID_4880549000,0.2004
ID_4890622456,0.3926
ID_4882763511,0.555
ID_4845064321,0.1707
ID_48102425992,0.5693
ID_4875800094,0.6187
ID_4814048147,0.4387
ID_4894858885,0.4595
ID_48103250691,0.925
ID_4880602987,0.1748
ID_4814972670,0.08777
ID_4882683616,0.4602
ID_4883985753,0.359
ID_4849759871,0.3188
ID_4821965484,0.2322
ID_4853103537,0.954
ID_4876248008,0.1674
ID_4892467486,0.7417
ID_4894612650,0.505
ID_4869675531,0.04486
ID_4890037431,0.526
ID_4852946226,0.4106
ID_48104255531,0.236
ID_4890041088,0.964
ID_4830154285,0.184
ID_4894100793,0.986
ID_4850901544,0.1621
ID_4830107369,0.3428
ID_4829147340,0.1086
ID_4864204304,0.7783
ID_4815967480,0.1837
ID_4836465854,0.3433
ID_48102556761,0.8193
ID_48106342078,0.9077
ID_4882808462,0.574
ID_48102254017,0.971
ID_4899082390,0.7974
ID_4841057169,0.142
ID_4887806944,0.3118
ID_4842784250,0.8975
ID_4869335063,0.39
ID_4814343707,0.0939
ID_4891965585,0.801
ID_4867927278,0.2068
ID_4872256080,0.2019
ID_4817205160,0.2103
ID_4843816905,0.3894
ID_4897913643,0.96
ID_4877034340,0.6484
ID_4826495291,0.1305
ID_4822110770,0.0697
ID_4891906830,0.6904
ID_4893786411,0.1656
ID_4875761381,0.504
ID_4815903145,0.1647
ID_4888801895,0.2778
ID_4818866277,0.1693
ID_4898903672,0.551
ID_4869118444,0.67
ID_4895952009,0.621
ID_48102523376,0.8584
ID_4888591161,0.2808
ID_48106513861,0.736
ID_4882713754,0.4473
ID_4847041821,0.5977
ID_48100573162,0.8857
ID_4898284890,0.5547
ID_4831588332,0.9414
ID_48104548746,0.923
ID_4885064046,0.1492
ID_48101647892,0.77
ID_4880400807,0.4043
ID_48104647076,0.829
ID_4821466561,0.3765
ID_4889313351,0.563
ID_4829036608,0.5225
ID_4895011992,0.2808
ID_4859448586,0.862
ID_4861486905,0.2727
ID_4841779194,0.8047
ID_4882626425,0.62
ID_4887438003,0.607
ID_4884964267,0.673
ID_4829606771,0.3088
ID_4833325546,0.574
ID_4867683184,0.673
ID_4885889556,0.5127
ID_4827189345,0.0913
ID_4874918205,0.06146
ID_4860401369,0.539
ID_48102347974,0.4468
ID_48102196942,0.4832
ID_4846400986,0.1667
ID_4863226875,0.455
ID_4853554975,0.3545
ID_4869431760,0.2207
ID_487329806,0.624
ID_4898202658,0.2019
ID_4811374597,0.4219
ID_488311330,0.1956
ID_483008929,0.939
ID_4820017942,0.595
ID_4861924095,0.2817
ID_4823673949,0.4028
ID_4829013300,0.3354
ID_4866600040,0.4546
ID_4890880127,0.3423
ID_4898912131,0.9
ID_4870396263,0.4019
ID_4861143987,0.2018
ID_48105606069,0.5103
ID_486457081,0.1173
ID_4818637099,0.2009
ID_4882052856,0.5166
ID_4869180792,0.11554
ID_4899478744,0.897
ID_4895407500,0.3945
ID_4833071767,0.3303
ID_4850706640,0.493
ID_4848157528,0.1653
ID_4835337908,0.2637
ID_4865679707,0.1245
ID_4878003080,0.0951
ID_4859805099,0.3516
ID_4881380582,0.2399
ID_4877446075,0.1993
ID_4896902283,0.932
ID_48102656196,0.6045
ID_4869112420,0.05646
ID_4893704633,0.355
ID_4893720940,0.3462
ID_48104526835,0.8096
ID_4893172567,0.7134
ID_48105751184,0.961
ID_4811041673,0.5435
ID_4876617158,0.3403
ID_4899020008,0.303
ID_4852374804,0.4207
ID_4869548312,0.1544
ID_4893319035,0.3118
ID_4862416797,0.2668
ID_4820917249,0.156
ID_4860642555,0.11847
ID_4891773021,0.3965
ID_48102797790,0.582
ID_4893613654,0.0934
ID_4827217332,0.7837
ID_4855282169,0.10956
ID_4826888753,0.2043
ID_4819735252,0.1405
ID_4892706104,0.4692
ID_4819849981,0.928
ID_4844713821,0.8257
ID_4891889378,0.3098
ID_4847418003,0.3638
ID_4860149569,0.1444
ID_4895146054,0.4578
ID_4852306252,0.2751
ID_4898620395,0.4673
ID_4884662614,0.503
ID_48100708086,0.5093
ID_4816293690,0.4531
ID_4839242234,0.07916
ID_4811763681,0.4653
ID_4815980011,0.858
ID_4887241755,0.4265
ID_4882030623,0.35
ID_4893211014,0.3005
ID_4881974206,0.04
ID_48100025093,0.9844
ID_4894445089,0.56
ID_4877621335,0.8857
ID_4889289932,0.1045
ID_4871155490,0.8125
ID_4856577707,0.1892
ID_4881714865,0.7427
ID_4882891342,0.3862
ID_4881325213,0.2139
ID_4895764570,0.917
ID_4893724151,0.7153
ID_4851680340,0.3958
ID_4852789674,0.1326
ID_4876565677,0.1399
ID_4874332269,0.3953
ID_4852361608,0.1715
ID_4897768213,0.4875
ID_4899929478,0.55
ID_4876162752,0.08496
ID_4839721913,0.2106
ID_4898685639,0.5156
ID_4886697133,0.85
ID_4862088216,0.3425
ID_48102488975,0.829
ID_4852816576,0.5044
ID_4814018890,0.2441
ID_4879214944,0.3833
ID_4892243255,0.1498
ID_4819144831,0.2585
ID_4818908181,0.0988
ID_4880741660,0.3862
ID_4867755320,0.07635
ID_4854839518,0.589
ID_4830585762,0.3918
ID_48101818804,0.552
ID_4816341654,0.2283
ID_48105208908,0.8384
ID_4829095357,0.2866
ID_48101077224,0.925
ID_4886417768,0.2937
ID_48102013233,0.7637
ID_4853932027,0.305
ID_4817974729,0.2598
ID_4815688347,0.1445
ID_4838774016,0.405
ID_4834869885,0.3755
ID_4841716794,0.251
ID_487946259,0.5386
ID_4834017680,0.156
ID_48102998881,0.889
ID_4849163675,0.3257
ID_4897381733,0.4946
ID_4843481571,0.8765
ID_4833446553,0.2925
ID_4868729034,0.3367
ID_4899504042,0.3264
ID_4898942506,0.3555
ID_4885194057,0.8867
ID_4896576922,0.711
ID_4868175345,0.9155
ID_4896767885,0.974
ID_4843956338,0.1725
ID_4834607800,0.11914
ID_4883814274,0.9326
ID_4815091143,0.3887
ID_4871798345,0.434
ID_4892530413,0.6973
ID_4897575528,0.442
ID_4861427935,0.4902
ID_4895406955,0.7764
ID_4876004273,0.538
ID_48104152912,0.8228
ID_4870882269,0.1019
ID_4872080683,0.2006
ID_4820282554,0.2896
ID_4833418402,0.1713
ID_4898110285,0.2815
ID_4817573107,0.8413
ID_4873947872,0.2974
ID_4831827703,0.241
ID_48100887012,0.388
ID_483057539,0.2227
ID_4890735058,0.991
ID_4848743757,0.1482
ID_4846630630,0.2551
ID_4826934225,0.1032
ID_4876344663,0.2361
ID_4863232568,0.281
ID_4817637778,0.5566
ID_48106736001,0.2375
ID_4851752027,0.1848
ID_4854375410,0.9243
ID_4815494773,0.2473
ID_4894202425,0.2534
ID_4844657844,0.1746
ID_4870268879,0.9517
ID_4868603202,0.1594
ID_4827141968,0.3005
ID_4871770154,0.676
ID_4871141137,0.2695
ID_4851429973,0.2145
ID_4896657807,0.85
ID_48101316090,0.4487
ID_4897553502,0.9404
ID_4836010455,0.8906
ID_4885100407,0.193
ID_4826518665,0.6147
ID_488700105,0.327
ID_48102707111,0.5806
ID_4819297804,0.3325
ID_4849424387,0.6313
ID_4818741392,0.364
ID_4814989641,0.3374
ID_4813806769,0.2544
ID_4899495864,0.775
ID_48104438119,0.7134
ID_4889600625,0.255
ID_4826816006,0.3313
ID_4867879893,0.5425
ID_48104832348,0.5664
ID_48106549765,0.5938
ID_4893187818,0.2045
ID_4898625308,0.889
ID_4891562364,0.958
ID_4856844862,0.956
ID_4816016006,0.11945
ID_4830424292,0.1545
ID_4827380526,0.75
ID_48100343273,0.597
ID_4883015911,0.2028
ID_4884484984,0.3892
ID_4883861016,0.1392
ID_48102129918,0.9624
ID_4818168748,0.0776
ID_4814120803,0.4375
ID_4880753565,0.1833
ID_4812667522,0.05988
ID_48105038353,0.533
ID_4866554311,0.1954
ID_4840108472,0.0973
ID_48101981240,0.3699
ID_4870403649,0.5015
ID_4894364611,0.3801
ID_4899421999,0.8174
ID_4896452945,0.7837
ID_4851450644,0.0778
ID_4866786738,0.825
ID_48100358872,0.4988
ID_4899093510,0.9336
ID_4831187966,0.626
ID_4867892472,0.1593
ID_4819601056,0.208
ID_4817181098,0.11884
ID_4859390024,0.5913
ID_4861144878,0.3289
ID_4885059539,0.6006
ID_4899223950,0.9556
ID_4827022290,0.3704
ID_4872634593,0.679
ID_4887773693,0.6885
ID_4816126205,0.351
ID_4822207420,0.6294
ID_4832346635,0.289
ID_4897235677,0.3623
ID_4884982453,0.1932
ID_4835285881,0.2625
ID_4810687154,0.105
ID_4823688584,0.3489
ID_48100790304,0.7705
ID_4897132549,0.668
ID_48102778270,0.8853
ID_4883900808,0.8525
ID_4874154671,0.145
ID_4888138575,0.2288
ID_4883044009,0.401
ID_4893839273,0.3765
ID_4888692743,0.7764
ID_4855132970,0.1328
ID_4872472648,0.03003
ID_4897835320,0.624
ID_4892411209,0.5244
ID_4875772845,0.9443
ID_4892702707,0.604
ID_4874569067,0.8804
ID_48103390400,0.717
ID_4890294509,0.754
ID_4868863311,0.1619
ID_4851288071,0.9424
ID_4869722335,0.926
ID_4888705548,0.4714
ID_48100442570,0.4773
ID_4811077446,0.3828
ID_4892830893,0.1124
ID_4880696727,0.455
ID_4883815583,0.264
ID_4889605147,0.5693
ID_4899642556,0.818
ID_4866526411,0.1985
ID_4882911584,0.3438
ID_4832972103,0.2688
ID_4863310312,0.582
ID_4819151580,0.6006
ID_4833006424,0.4844
ID_4853649118,0.1
ID_4843828035,0.1421
ID_4869340058,0.2898
ID_4882510308,0.1499
ID_48103976318,0.5166
ID_4861163057,0.189
ID_4845892961,0.118
ID_48101071240,0.798
ID_4896797145,0.935
ID_4840310915,0.5146
ID_4896246621,0.828
ID_4880291850,0.2275
ID_4832640083,0.09845
ID_4895790795,0.4883
ID_48102707968,0.3828
ID_4863276241,0.08844
ID_4868637025,0.359
ID_489800256,0.1576
ID_4892498118,0.579
ID_4813558500,0.1138
ID_4811316851,0.77
ID_48102700400,0.711
ID_4880189411,0.8174
ID_4892333550,0.2029
ID_48100750599,0.2812
ID_4840645513,0.846
ID_4896211787,0.659
ID_4810890877,0.1931
ID_4820460198,0.7256
ID_48103980801,0.7666
ID_4871150492,0.1854
ID_4862299707,0.2634
ID_4883323733,0.162
ID_4851130063,0.6777
ID_4883616053,0.178
ID_4832374835,0.35
ID_48102931146,0.836
ID_4822885834,0.627
ID_4899381628,0.6826
ID_4899816567,0.4602
ID_4858449041,0.62
ID_48103431191,0.3242
ID_488462489,0.862
ID_4888218963,0.0315
ID_4849832190,0.2112
ID_48103750968,0.359
ID_489988060,0.7114
ID_4893930996,0.9736
ID_48102009992,0.7803
ID_4816462703,0.3052
ID_4836405875,0.6875
ID_48103713494,0.9053
ID_4810507492,0.1556
ID_4872330237,0.6533
ID_4859370722,0.4536
ID_4872728972,0.9556
ID_48100442039,0.9854
ID_4811123979,0.1687
ID_4877025528,0.639
ID_4871117114,0.2747
ID_4873142963,0.3293
ID_4880929913,0.8945
ID_4871691772,0.1284
ID_4873559048,0.0995
ID_48100231002,0.8516
ID_4839943004,0.1624
ID_4843664800,0.646
ID_4893236191,0.1683
ID_4890249956,0.1694
ID_4822337277,0.803
ID_4831475591,0.1641
ID_4811981834,0.332
ID_4893817575,0.5347
ID_4889429624,0.4897
ID_48102388272,0.4504
ID_486761446,0.2164
ID_4817420524,0.9385
ID_4812769379,0.1644
ID_4889655696,0.935
ID_4820667811,0.11
ID_4892202637,0.429
ID_48102233348,0.557
ID_4891646607,0.466
ID_4872533863,0.10535
ID_4827386833,0.06036
ID_48102252985,0.788
ID_4895348086,0.2426
ID_4826484315,0.596
ID_4867992118,0.1807
ID_4869182548,0.03815
ID_4872605456,0.7227
ID_4821597751,0.3262
ID_4813648948,0.2395
ID_4819124928,0.1133
ID_4882887106,0.6304
ID_4889828855,0.797
ID_4865553531,0.0886
ID_4890702486,0.1986
ID_4891749655,0.8125
ID_4880847809,0.11444
ID_4898674652,0.961
ID_4897021121,0.7197
ID_4883102229,0.8545
ID_4877647347,0.3606
ID_4816854351,0.5244
ID_4830166151,0.95
ID_489975123,0.0859
ID_4816449987,0.2008
ID_4883758718,0.3528
ID_4811727327,0.1722
ID_4849816578,0.3452
ID_4864235551,0.2018
ID_4884686132,0.2045
ID_48101375406,0.1824
ID_4819676885,0.9014
ID_48103567262,0.663
ID_4887419463,0.3298
ID_4891972004,0.3242
ID_489286310,0.1545
ID_489203396,0.0737
ID_4885321887,0.207
ID_4892637182,0.2432
ID_4835832982,0.4302
ID_48104900803,0.63
ID_4831841746,0.2106
ID_48104975205,0.2793
ID_4878031925,0.1809
ID_4875781552,0.892
ID_4834751100,0.275
ID_489209314,0.1256
ID_4868457810,0.378
ID_4872487581,0.0563
ID_4892769422,0.5967
ID_4883400603,0.1904
ID_4831735521,0.5366
ID_4882496882,0.08246
ID_4813489984,0.4624
ID_4876850213,0.2664
ID_48100242871,0.664
ID_4861024234,0.5083
ID_4814100354,0.755
ID_4894355025,0.7314
ID_4863298104,0.3416
ID_4826861122,0.2578
ID_48104550950,0.539
ID_48103614255,0.986
ID_4816461946,0.6406
ID_4860491336,0.1415
ID_4893407152,0.686
ID_48103430362,0.983
ID_4832820999,0.9307
ID_4873925555,0.2191
ID_4819141322,0.3655
ID_4851572880,0.2214
ID_4816498610,0.2705
ID_4859444122,0.3782
ID_4813954682,0.2996
ID_4896833979,0.6455
ID_4821446760,0.3196
ID_48104687339,0.836
ID_48102820851,0.2233
ID_4881489351,0.355
ID_4891042104,0.745
ID_4893838823,0.543
ID_4880719585,0.407
ID_4873322928,0.1882
ID_4865170541,0.0949
ID_489205625,0.4539
ID_4843864379,0.208
ID_4895525370,0.753
ID_48100986254,0.407
ID_4896126698,0.537
ID_48101938379,0.8843
ID_4889893913,0.893
ID_4857137750,0.4734
ID_4880547719,0.6357
ID_48101685037,0.2318
ID_4859348015,0.2292
ID_48101016347,0.8955
ID_4813510615,0.884
ID_485835981,0.11505
ID_4832188124,0.04886
ID_4839317025,0.226
ID_4896814838,0.4282
ID_4820237603,0.3735
ID_4869103760,0.1426
ID_4896097425,0.7017
ID_4890409574,0.751
ID_4869977717,0.1484
ID_48104669530,0.5596
ID_4852721449,0.3137
ID_4877790031,0.904
ID_4860029947,0.6494
ID_4898416419,0.922
ID_48106585269,0.8516
ID_4895764985,0.6665
ID_4832880490,0.6904
ID_48103414769,0.957
ID_4822026755,0.825
ID_4853309380,0.872
ID_48103380010,0.7925
ID_4815508239,0.2788
ID_4834364866,0.2312
ID_48104722564,0.6235
ID_4852779080,0.2947
ID_4868393957,0.4285
ID_48103705861,0.5947
ID_4867188173,0.272
ID_488156368,0.928
ID_4874220610,0.1647
ID_48103697808,0.9795
ID_48103308335,0.753
ID_4876784903,0.4531
ID_4891484177,0.0713
ID_4894236292,0.05487
ID_4823231753,0.1824
ID_4899986131,0.3237
ID_4896011401,0.2297
ID_4884312889,0.3093
ID_4871370969,0.47
ID_4843799115,0.4758
ID_4889082518,0.2045
ID_4832312794,0.2332
ID_4862265180,0.4617
ID_4880649332,0.4067
ID_4813731950,0.05695
ID_4882638827,0.5337
ID_48101649086,0.5415
ID_4855267636,0.0991
ID_48102399365,0.9688
ID_48102025970,0.699
ID_48100489397,0.573
ID_4880544430,0.6733
ID_4891114030,0.876
ID_4858645044,0.266
ID_4892449982,0.84
ID_4828727538,0.0668
ID_48102567861,0.6997
ID_4874662760,0.0779
ID_4872459748,0.2205
ID_4831905332,0.1703
ID_4899648037,0.4836
ID_4883565248,0.3232
ID_4876217382,0.1141
ID_4871167463,0.4324
ID_4874863297,0.613
ID_4883209163,0.10956
ID_4848726584,0.1092
ID_4832499510,0.2426
ID_4897362721,0.3655
ID_4872330226,0.667
ID_4843311556,0.2627
ID_489123844,0.925
ID_4840149812,0.7354
ID_4834375280,0.1077
ID_4868065496,0.831
ID_4896884767,0.743
ID_4888374885,0.194
ID_4895061173,0.1456
ID_4882163464,0.591
ID_4889567714,0.4438
ID_4868107119,0.956
ID_48103534107,0.3699
ID_4875816890,0.3645
ID_4897179487,0.9736
ID_4888773529,0.2064
ID_4812138092,0.9775
ID_4877263830,0.3113
ID_4853234931,0.3115
ID_4888187576,0.2031
ID_4898284091,0.45
ID_48100893331,0.974
ID_4816391500,0.6665
ID_4892222760,0.923
ID_4858597962,0.2708
ID_48104482459,0.634
ID_4865382291,0.3462
ID_4883767505,0.3
ID_4895427368,0.896
ID_4852850551,0.2078
ID_4872545788,0.10583
ID_4899174242,0.9814
ID_4829918399,0.1074
ID_4861824042,0.2129
ID_4869139332,0.09436
ID_4881965245,0.03174
ID_4881991514,0.1272
ID_4896229014,0.4312
ID_4851727769,0.889
ID_4895597024,0.8984
ID_489838647,0.2155
ID_48101845718,0.9766
ID_489842076,0.1345
ID_4898853987,0.796
ID_4894247415,0.536
ID_4813466236,0.1311
ID_4869704284,0.0337
ID_4896655094,0.3086
ID_4839090702,0.2269
ID_4811462496,0.349
ID_4823412815,0.2969
ID_4854848260,0.3508
ID_4819105245,0.158
ID_4872770956,0.8384
ID_4844836990,0.08655
ID_4846412166,0.4575
ID_4850973651,0.727
ID_48106678798,0.7334
ID_4830556083,0.29
ID_48103748381,0.964
ID_4820721467,0.1711
ID_48105391083,0.4668
ID_48101865203,0.4773
ID_48101124798,0.943
ID_48100358048,0.3772
ID_48102768472,0.399
ID_4890788688,0.11
ID_4831729753,0.09863
ID_4828606299,0.1838
ID_4828679506,0.746
ID_4861980695,0.1498
ID_4858690302,0.3958
ID_4878055076,0.6094
ID_48104901323,0.829
ID_4887218868,0.265
ID_48100670508,0.9414
ID_48101253514,0.5283
ID_48102488287,0.814
ID_4899202077,0.8813
ID_4894044673,0.708
ID_4821045179,0.0946
ID_4887333414,0.2308
ID_4885487478,0.4583
ID_4810965383,0.1594
ID_4839834228,0.1326
ID_4888221523,0.2377
ID_4843920642,0.3364
ID_4895161510,0.4824
ID_4833586385,0.08905
ID_4817060060,0.11755
ID_4819512880,0.1
ID_4829642541,0.8486
ID_4831917461,0.3481
ID_4874864960,0.0744
ID_4868194421,0.956
ID_4865657268,0.544
ID_4868933308,0.09314
ID_4869555712,0.919
ID_48104665819,0.7476
ID_4898495766,0.9233
ID_48100392555,0.723
ID_4883634683,0.4453
ID_4883348277,0.1309
ID_4865068688,0.1326
ID_4892202924,0.7515
ID_48100747888,0.986
ID_4861103344,0.3462
ID_4847293301,0.11
ID_4828443526,0.2607
ID_4890838334,0.4043
ID_4822322578,0.1044
ID_4832642517,0.1409
ID_4895612122,0.6055
ID_48100802162,0.915
ID_4822959990,0.1494
ID_4877501922,0.8174
ID_4890328258,0.379
ID_48102260915,0.4517
ID_48103832590,0.385
ID_4891287337,0.225
ID_4831257851,0.7637
ID_4864783064,0.1813
ID_4859666837,0.3804
ID_4890920390,0.9062
ID_4851042965,0.11426
ID_4834019018,0.8945
ID_48101677626,0.3367
ID_48105148732,0.7007
ID_4889175680,0.4707
ID_4868835786,0.476
ID_4878279275,0.5483
ID_4888566627,0.3086
ID_4839809500,0.3022
ID_4841492842,0.0873
