id,prediction
ID_489583699,0.013596
ID_4890117437,0.1683
ID_4897587063,0.02206
ID_4822137833,0.0498
ID_4812770158,0.1149
ID_4898588592,0.1475
ID_4873067568,0.01712
ID_4852186412,0.0719
ID_4855385166,0.05292
ID_4897190986,0.1694
ID_4899898023,0.0795
ID_48104550306,0.11115
ID_48101351788,0.6953
ID_4821038679,0.01859
ID_4823167453,0.00488
ID_4860230755,0.0082
ID_4894655127,0.0452
ID_4845682974,0.1227
ID_4876210266,0.03964
ID_4867101875,0.01378
ID_4890106943,0.03632
ID_4873366865,0.02914
ID_4812519888,0.03568
ID_4819158651,0.06775
ID_4876505482,0.01584
ID_48100693654,0.03912
ID_48103950568,0.11975
ID_48102446066,0.8643
ID_4840674329,0.03284
ID_4887037572,0.11163
ID_4893987745,0.02094
ID_4851501573,0.04456
ID_4894642291,0.04962
ID_4860914061,0.010056
ID_4835276138,0.01274
ID_48103755769,0.07214
ID_48100607090,0.3442
ID_4865190766,0.009476
ID_4839665402,0.01522
ID_4873613257,0.0809
ID_4831640540,0.09674
ID_4888751194,0.02959
ID_486788035,0.0642
ID_48100446215,0.3767
ID_48104086579,0.3816
ID_4834784736,0.1389
ID_4893120435,0.013016
ID_4815732374,0.0452
ID_4868390335,0.02681
ID_4872027772,0.0239
ID_4887210116,0.03378
ID_4863396744,0.0973
ID_4823482899,0.010895
ID_4855758696,0.1212
ID_4822376529,0.0152
ID_4813808493,0.02435
ID_48100672749,0.0448
ID_4890214934,0.1095
ID_4833045730,0.01578
ID_4869914869,0.04022
ID_4888512744,0.11884
ID_4873424520,0.007652
ID_4891726564,0.55
ID_489359075,0.0365
ID_4837171246,0.0912
ID_4889424782,0.05902
ID_4885202399,0.01146
ID_4813333672,0.03986
ID_4889707792,0.5146
ID_4834371437,0.0674
ID_4811093757,0.08875
ID_4883473175,0.0404
ID_4859565317,0.0251
ID_4888830308,0.1726
ID_4819169745,0.00573
ID_4812995307,0.1575
ID_4887129656,0.01387
ID_4849079593,0.05997
ID_4845682247,0.2544
ID_4828950335,0.04602
ID_4865678519,0.0528
ID_4863371071,0.03476
ID_4854482935,0.08185
ID_4895815738,0.0801
ID_4820975143,0.04492
ID_4899626219,0.7817
ID_485269379,0.04156
ID_4886562134,0.05646
ID_482929502,0.04025
ID_48101502703,0.491
ID_48102825944,0.439
ID_4892909520,0.11707
ID_48100540864,0.9585
ID_489246443,0.013306
ID_4837631080,0.03674
ID_4831493174,0.02551
ID_48100516953,0.2344
ID_4827357667,0.07446
ID_4820346875,0.1282
ID_48104939673,0.1141
ID_4874403329,0.0696
ID_4891520122,0.04773
ID_48101327876,0.0929
ID_4846995456,0.0446
ID_4872100973,0.01195
ID_48100260264,0.3032
ID_48104161170,0.4434
ID_4894887764,0.556
ID_4897066045,0.08136
ID_4845329113,0.0642
ID_4868097626,0.03857
ID_4866412737,0.05338
ID_48102239014,0.2363
ID_4897085074,0.109
ID_48103325454,0.2634
ID_4890621497,0.0945
ID_4826953793,0.03635
ID_4873597704,0.02737
ID_4840277771,0.00887
ID_48102258573,0.1087
ID_4814602281,0.01904
ID_4829337953,0.10535
ID_486806638,0.1004
ID_4811505337,0.01816
ID_48104037783,0.4302
ID_4892336434,0.10077
ID_4841772945,0.1287
ID_4823724429,0.01505
ID_4888799528,0.06555
ID_4818082519,0.0881
ID_485651640,0.1167
ID_483133907,0.01994
ID_4899092755,0.02866
ID_4843850674,0.141
ID_4897703008,0.1565
ID_48104091341,0.09863
ID_4856223211,0.0789
ID_4816810712,0.04492
ID_4821849272,0.0401
ID_4837349403,0.01756
ID_4844074116,0.05957
ID_4890088114,0.1736
ID_48100829819,0.0778
ID_4833379087,0.06506
ID_4877063267,0.07947
ID_4812029295,0.3418
ID_4831944261,0.06775
ID_4855781276,0.02094
ID_4837377853,0.2207
ID_4899626229,0.1315
ID_489696941,0.02556
ID_48102733593,0.0861
ID_4884664685,0.02112
ID_48103761525,0.409
ID_4831855318,0.002586
ID_4886428709,0.0483
ID_4871328554,0.02466
ID_4823696466,0.01736
ID_4813481142,0.015396
ID_4892283736,0.0747
ID_4830592119,0.003138
ID_48103243747,0.02141
ID_4896429290,0.05118
ID_4892645344,0.0748
ID_4840022413,0.058
ID_4877755885,0.02744
ID_4893866553,0.0223
ID_4861080651,0.03476
ID_4874196178,0.05133
ID_4833523303,0.1335
ID_4877611790,0.02144
ID_4853466635,0.01302
ID_4829597561,0.0079
ID_4820968413,0.0896
ID_48100451607,0.1011
ID_4846209878,0.01785
ID_485588919,0.044
ID_4844252944,0.01785
ID_4830222114,0.12286
ID_4870570094,0.01105
ID_4877965426,0.0333
ID_4818038406,0.0823
ID_4857258163,0.00853
ID_4890639011,0.09705
ID_4819162256,0.006462
ID_4858611206,0.06396
ID_4871331290,0.01727
ID_4854039711,0.079
ID_4826296702,0.01772
ID_4817426581,0.0822
ID_4852945612,0.01714
ID_4814743294,0.02629
ID_4815176604,0.06604
ID_4828941208,0.06143
ID_4848352091,0.1411
ID_4871958281,0.044
ID_487082994,0.01201
ID_4856489246,0.00926
ID_4823898122,0.0387
ID_4834703182,0.2146
ID_4878253559,0.01572
ID_4816965186,0.00885
ID_4894442202,0.02957
ID_4898689610,0.0357
ID_4893287787,0.02475
ID_48100892993,0.1511
ID_48101785169,0.04987
ID_4818771753,0.1395
ID_48103696080,0.1604
ID_4835882420,0.2302
ID_4852952358,0.02608
ID_4881277527,0.0219
ID_48100722729,0.0645
ID_4830013175,0.03247
ID_4854588554,0.02164
ID_4816153784,0.02588
ID_4861781228,0.087
ID_486433844,0.138
ID_4887759997,0.0654
ID_4885333411,0.1195
ID_48103689864,0.317
ID_4892458242,0.1042
ID_4854056779,0.0375
ID_4813564633,0.0313
ID_4832340205,0.01388
ID_4877861948,0.254
ID_4811747439,0.04312
ID_48100417980,0.02644
ID_4819102612,0.02524
ID_48100698273,0.03406
ID_4860719757,0.138
ID_4859259885,0.1556
ID_4890753565,0.0778
ID_4828677808,0.01493
ID_4836772543,0.0233
ID_4889107378,0.03336
ID_4895460323,0.172
ID_4854495250,0.0758
ID_4892760055,0.03003
ID_4831763420,0.0401
ID_4816287898,0.02347
ID_48100597505,0.04968
ID_4899441285,0.362
ID_48102910958,0.03445
ID_4881409337,0.02637
ID_4854703986,0.01595
ID_4835276173,0.00514
ID_48102799996,0.2158
ID_48104714783,0.03473
ID_4858437571,0.00814
ID_48101896028,0.05908
ID_487723107,0.03986
ID_4863402205,0.0491
ID_4878068682,0.0211
ID_4891692685,0.1038
ID_4898919976,0.09076
ID_487196711,0.04385
ID_4855754253,0.09564
ID_4891525565,0.1185
ID_48100079711,0.888
ID_4813896783,0.04156
ID_4842758658,0.05948
ID_4845873417,0.052
ID_4882220203,0.0324
ID_4849137362,0.1326
ID_48103503882,0.01846
ID_48102958417,0.0388
ID_48100940622,0.5205
ID_4818062273,0.02788
ID_48102357173,0.0763
ID_4894115081,0.01255
ID_48103434571,0.1287
ID_4893217705,0.1586
ID_4865046604,0.08386
ID_4845498467,0.0683
ID_4834011112,0.01663
ID_4839330254,0.05292
ID_4879210483,0.03055
ID_48103451392,0.0621
ID_488429229,0.01643
ID_4889707282,0.0968
ID_4899770924,0.1763
ID_4883524388,0.06104
ID_4894461772,0.04257
ID_48102223785,0.1539
ID_4897240027,0.11456
ID_4881410249,0.05518
ID_4845298994,0.03214
ID_4890596219,0.01843
ID_4815444783,0.0376
ID_4811858729,0.02438
ID_48100096912,0.3977
ID_4859594589,0.05438
ID_4894988721,0.02121
ID_4823828486,0.1626
ID_4885220502,0.04706
ID_4874528407,0.3687
ID_4827005750,0.0379
ID_4857516995,0.05215
ID_4850990770,0.01217
ID_48102386311,0.11395
ID_4832387845,0.02515
ID_4843439932,0.02069
ID_4840036826,0.2379
ID_4897855065,0.2305
ID_489280831,0.02734
ID_4815152804,0.03906
ID_4812763057,0.03085
ID_4818324435,0.1672
ID_4812771674,0.0221
ID_4889256862,0.0459
ID_4813563488,0.0739
ID_4885036360,0.037
ID_4877092730,0.10535
ID_4890210831,0.914
ID_4864368381,0.04886
ID_4870212513,0.01936
ID_4827572769,0.0434
ID_4873252207,0.03418
ID_4813485747,0.0373
ID_486048135,0.02414
ID_48104654090,0.312
ID_4832219843,0.05048
ID_4833135343,0.02884
ID_4819359123,0.0631
ID_482896693,0.02127
ID_489991869,0.00968
ID_48104215817,0.1682
ID_4890534464,0.04535
ID_4851374346,0.00786
ID_4846312753,0.1219
ID_4852310854,0.0846
ID_4885442379,0.005157
ID_4818097534,0.03018
ID_4855013941,0.01181
ID_4854763885,0.02061
ID_4818486185,0.01694
ID_48100566394,0.07043
ID_4813884523,0.8843
ID_4870048507,0.04214
ID_4840899078,0.02873
ID_48101880220,0.10925
ID_4896777760,0.03056
ID_4845455685,0.02385
ID_4816861496,0.01296
ID_4811712851,0.07764
ID_4820530197,0.03024
ID_4895208911,0.00917
ID_4870569847,0.1394
ID_48100694915,0.3528
ID_4815212111,0.06274
ID_48104684785,0.4233
ID_4857409167,0.0653
ID_48101834279,0.3762
ID_4823620851,0.1592
ID_489487515,0.11346
ID_4850525903,0.0495
ID_4819635597,0.277
ID_4820327732,0.02646
ID_4853166841,0.01703
ID_4873874479,0.00917
ID_4874274385,0.2856
ID_48102347554,0.00787
ID_4852375624,0.01304
ID_4896489633,0.722
ID_4820155000,0.02751
ID_48104229589,0.2808
ID_4871691237,0.07947
ID_4862380867,0.03647
ID_4870721567,0.04822
ID_48100355350,0.7085
ID_48100475009,0.08093
ID_48101819530,0.0869
ID_4813491359,0.01836
ID_4864744845,0.05844
ID_4819100677,0.02434
ID_48102790677,0.2129
ID_4847827755,0.1078
ID_48102446664,0.0872
ID_48102660792,0.6104
ID_48100259718,0.296
ID_48103351295,0.7017
ID_4814738861,0.04175
ID_4899427915,0.4434
ID_48102784781,0.1938
ID_4890244717,0.3337
ID_482789955,0.05313
ID_4874584236,0.01201
ID_4883794470,0.0545
ID_48104976717,0.1307
ID_4813397831,0.03497
ID_4860072807,0.0297
ID_48103223246,0.1635
ID_4892168291,0.005276
ID_4861502920,0.1121
ID_4894506561,0.04257
ID_48101611705,0.07007
ID_4870289081,0.1232
ID_4890153124,0.0151
ID_4847742729,0.01918
ID_48103825036,0.1882
ID_4815572102,0.02194
ID_4879302360,0.01883
ID_4855834485,0.2583
ID_4895085230,0.07733
ID_4876572673,0.1317
ID_4884842399,0.04474
ID_4863653281,0.07117
ID_4873769959,0.02844
ID_4855073067,0.01826
ID_4857595750,0.06555
ID_4850131931,0.005615
ID_485711657,0.01454
ID_4894794207,0.284
ID_4820014556,0.0534
ID_4887764579,0.01617
ID_4892718044,0.02058
ID_4860719529,0.0516
ID_4872000284,0.01149
ID_4831347258,0.04724
ID_48105430805,0.3677
ID_48104210390,0.8633
ID_4833589584,0.2203
ID_4829608017,0.02762
ID_4878232546,0.01587
ID_4899664943,0.07605
ID_4870153472,0.0098
ID_4854462655,0.03424
ID_4813915444,0.03497
ID_4870167619,0.01768
ID_4817751659,0.02652
ID_48100489331,0.825
ID_4896829532,0.1399
ID_4833949586,0.0946
ID_48102723962,0.11084
ID_4811037053,0.06064
ID_4853879805,0.02051
ID_4852546942,0.011284
ID_4871329411,0.07385
ID_4819996783,0.019
ID_4830431933,0.01646
ID_48100265470,0.1921
ID_4888932600,0.03156
ID_4869888797,0.0885
ID_4888700575,0.0492
ID_4884073532,0.1131
ID_4821367984,0.1937
ID_4867145918,0.02551
ID_48103730826,0.03824
ID_4844142853,0.2494
ID_4829648131,0.06244
ID_48100474370,0.225
ID_4863435657,0.2429
ID_4823231140,0.02141
ID_4827442620,0.1575
ID_4892346011,0.03848
ID_4860607676,0.03262
ID_4892238476,0.01491
ID_4883917563,0.01158
ID_4886324149,0.03555
ID_4832833042,0.1006
ID_4873029574,0.03546
ID_4885142608,0.191
ID_4812839866,0.01092
ID_4897396554,0.1678
ID_488557353,0.01834
ID_4828812326,0.03888
ID_4856004266,0.0952
ID_4883561601,0.03696
ID_4842872523,0.2668
ID_48102182801,0.2527
ID_4891217400,0.0183
ID_4863758671,0.0418
ID_4861694319,0.0187
ID_4833489563,0.01578
ID_4894425193,0.05923
ID_4846391877,0.0412
ID_4897481886,0.1633
ID_4874341747,0.0407
ID_48100457455,0.0525
ID_4898276889,0.1517
ID_4890887036,0.9243
ID_4896033030,0.1764
ID_4877431794,0.273
ID_4811797584,0.03253
ID_48100425731,0.0659
ID_4850188909,0.0246
ID_48102699027,0.105
ID_4835249762,0.01997
ID_4891999786,0.6836
ID_4861329379,0.0646
ID_4815552085,0.06335
ID_4851318739,0.1318
ID_4896792442,0.05438
ID_4817831816,0.03024
ID_4814245552,0.0368
ID_4853117613,0.3167
ID_4845875408,0.0297
ID_4856683764,0.02252
ID_4819312249,0.02141
ID_4854507470,0.06152
ID_4889124938,0.6772
ID_4873030004,0.0658
ID_4889523302,0.05878
ID_4897811264,0.07245
ID_4829072705,0.0411
ID_4894359544,0.01442
ID_4831537548,0.9062
ID_4894616320,0.439
ID_48100797243,0.2275
ID_4874491057,0.0888
ID_4858790079,0.03992
ID_4887388597,0.06757
ID_4831380933,0.03363
ID_4895435523,0.1315
ID_4888271404,0.05606
ID_4833482406,0.0737
ID_4816480757,0.06183
ID_4817705385,0.1885
ID_4823073723,0.0444
ID_48101649869,0.0716
ID_4844312427,0.04388
ID_4892375478,0.07916
ID_4894005463,0.3052
ID_4897613270,0.274
ID_48102229771,0.1848
ID_48104197196,0.768
ID_48101360932,0.2458
ID_48104742179,0.069
ID_4816595195,0.01114
ID_4837329960,0.0512
ID_4893334975,0.02629
ID_4855014925,0.04468
ID_4876945199,0.03308
ID_4815158217,0.04785
ID_4818013604,0.0885
ID_4863407128,0.02823
ID_4830753118,0.088
ID_4871960710,0.08856
ID_4819434301,0.01653
ID_4868579209,0.1469
ID_4895022197,0.02316
ID_4893292410,0.3179
ID_4836976738,0.1337
ID_4857551881,0.01051
ID_4832027300,0.02475
ID_4892540030,0.1803
ID_4831861978,0.03061
ID_4887197822,0.02434
ID_4832009477,0.04068
ID_4883326570,0.05206
ID_4815411701,0.1127
ID_4864549655,0.012245
ID_4839698206,0.03036
ID_48100461075,0.571
ID_4899468485,0.3765
ID_489047663,0.0113
ID_48101181414,0.7485
ID_4826867230,0.3005
ID_4857890540,0.194
ID_4898717464,0.2944
ID_4877876377,0.05386
ID_4818680788,0.00796
ID_4892689704,0.0595
ID_4878843013,0.014114
ID_4896570539,0.03217
ID_4819107578,0.06915
ID_4813997013,0.012535
ID_4887251031,0.02885
ID_4894532467,0.0982
ID_4898863639,0.1382
ID_48101678414,0.0858
ID_4856962802,0.2625
ID_4814806944,0.09766
ID_48102795724,0.1995
ID_4882129698,0.03778
ID_4889994904,0.1211
ID_4854846588,0.05142
ID_4873387499,0.0582
ID_48101823752,0.03032
ID_48103611376,0.917
ID_48100661945,0.0715
ID_4885112079,0.10974
ID_4897712423,0.10693
ID_4880312248,0.0245
ID_4867917071,0.1333
ID_4822572112,0.08997
ID_4887275443,0.09503
ID_48103358072,0.2788
ID_4816127800,0.04276
ID_4895174508,0.04712
ID_4885090417,0.02592
ID_48100538604,0.2445
ID_4865537663,0.0424
ID_4887767193,0.02754
ID_4842505714,0.03207
ID_4861518631,0.009964
ID_4841410719,0.023
ID_4858643478,0.1307
ID_4887946011,0.0957
ID_4875657809,0.0371
ID_489145714,0.01707
ID_4897226833,0.7803
ID_4866898281,0.2438
ID_485459000,0.013084
ID_48102074103,0.979
ID_4856585474,0.07684
ID_4896811277,0.0404
ID_4817885671,0.0369
ID_4819763324,0.0804
ID_4829699133,0.007397
ID_4823553950,0.01794
ID_48101362949,0.1572
ID_48103263728,0.612
ID_4844943244,0.01188
ID_4892732980,0.12286
ID_4844090912,0.05243
ID_4867638152,0.0736
ID_4896136301,0.1653
ID_4896581433,0.03928
ID_4854645891,0.05072
ID_48101532690,0.3193
ID_4810796435,0.01382
ID_4823734770,0.0247
ID_482802874,0.02266
ID_4883640059,0.0785
ID_4821006658,0.0545
ID_4896506558,0.1511
ID_4897413283,0.0064
ID_4874649064,0.0199
ID_4861984169,0.3013
ID_48104952808,0.1897
ID_4898611942,0.1693
ID_4887626129,0.02592
ID_4826388650,0.012856
ID_4860576578,0.0306
ID_4858719890,0.06396
ID_4815647162,0.03091
ID_4832367770,0.01848
ID_4834401472,0.0293
ID_4892403111,0.0749
ID_4890145803,0.0323
ID_4833012221,0.02036
ID_4868696673,0.06085
ID_4866598719,0.0804
ID_4863342887,0.0845
ID_4863249348,0.02061
ID_48103750216,0.643
ID_48100211391,0.12024
ID_4815751994,0.05753
ID_4883569847,0.01015
ID_4897587578,0.01444
ID_4866105020,0.5264
ID_4832113045,0.03613
ID_4810498485,0.047
ID_4834300640,0.01826
ID_4819964254,0.1835
ID_48102478193,0.01608
ID_4812128976,0.02715
ID_4881372424,0.06064
ID_4841463984,0.1265
ID_4819716266,0.0585
ID_4890722940,0.0608
ID_4819176867,0.05136
ID_4832953482,0.1122
ID_4899743661,0.1311
ID_4823545106,0.012634
ID_4894227137,0.3032
ID_4887816121,0.03397
ID_4896299572,0.1617
ID_487190081,0.01488
ID_4855016164,0.1019
ID_4864359838,0.01178
ID_48102490720,0.02213
ID_4863483360,0.1713
ID_4820968342,0.015
ID_4866061932,0.0362
ID_4829221796,0.02568
ID_489829016,0.0779
ID_4860778962,0.0899
ID_48104372777,0.1722
ID_4893941387,0.167
ID_4851580957,0.04898
ID_4899259431,0.2087
ID_4810976846,0.04517
ID_48101631130,0.225
ID_4841171878,0.091
ID_4856221427,0.06555
ID_4857246087,0.006397
ID_4894099201,0.3
ID_4897639138,0.905
ID_48102689054,0.1887
ID_4861564872,0.03032
ID_4866582687,0.01424
ID_4848582784,0.05215
ID_48102653993,0.8564
ID_4876899097,0.1345
ID_48101681366,0.178
ID_488472556,0.1381
ID_4859221323,0.1094
ID_4832065447,0.01062
ID_4840739100,0.04977
ID_489187899,0.0445
ID_4819129922,0.006493
ID_48101880165,0.9766
ID_48103583610,0.1209
ID_4893346660,0.006145
ID_48103732870,0.03262
ID_48104385596,0.302
ID_4894810264,0.0107
ID_48101770959,0.1089
ID_4885381899,0.2148
ID_485425137,0.01582
ID_48101107193,0.0718
ID_4874601790,0.010056
ID_4897672410,0.1504
ID_4813965560,0.08905
ID_48101970693,0.3386
ID_4867005743,0.03198
ID_4885059716,0.2327
ID_4898238297,0.02464
ID_4815207151,0.2076
ID_48104231639,0.1338
ID_4877155179,0.007362
ID_482996419,0.8125
ID_4841882221,0.0651
ID_4894437017,0.01151
ID_4829932296,0.8545
ID_4826527229,0.0959
ID_4889089967,0.1265
ID_4883554087,0.02171
ID_4884054170,0.05362
ID_4876251772,0.04376
ID_4862173321,0.04904
ID_48101238696,0.4458
ID_4886404709,0.02463
ID_486176149,0.138
ID_4889879936,0.3145
ID_4818184047,0.03885
ID_4844616147,0.08093
ID_4889964490,0.06232
ID_489627645,0.0668
ID_4896093800,0.91
ID_4892983253,0.02646
ID_4861687857,0.02788
ID_4890555527,0.2253
ID_48101006684,0.5303
ID_4852117761,0.02156
ID_4832444176,0.0858
ID_48102080725,0.1477
ID_4844612010,0.01968
ID_4880330022,0.5166
ID_4835517781,0.2119
ID_48104698271,0.319
ID_4884111805,0.0498
ID_4826309339,0.1327
ID_48100786959,0.2084
ID_48103209728,0.785
ID_48100479741,0.268
ID_48102024280,0.1282
ID_4813493997,0.0414
ID_4856021335,0.04468
ID_4893388892,0.02097
ID_4895072826,0.006744
ID_4893837333,0.162
ID_4893842872,0.04446
ID_489654805,0.0165
ID_4854497601,0.12274
ID_4857507783,0.05597
ID_4896758785,0.18
ID_4829554473,0.05
ID_4893541397,0.0589
ID_4889316835,0.1776
ID_4899009324,0.4995
ID_48101024004,0.922
ID_4829731786,0.02693
ID_4826535106,0.0379
ID_4812263128,0.11505
ID_4863291288,0.07733
ID_4846546714,0.03732
ID_4842179785,0.4253
ID_4891757492,0.07245
ID_4877485709,0.02682
ID_48100661594,0.05304
ID_4810915067,0.05292
ID_4866499895,0.03445
ID_4889071932,0.0455
ID_4897541038,0.07227
ID_4857137942,0.03848
ID_4889271544,0.0783
ID_48100481524,0.10547
ID_4838477999,0.02078
ID_4876809707,0.2402
ID_4816470878,0.0367
ID_48104299920,0.1766
ID_4857924167,0.0717
ID_4873262529,0.12274
ID_4892418944,0.02066
ID_4886006059,0.0511
ID_4862851551,0.0462
ID_4811558272,0.05386
ID_4827384179,0.02669
ID_4860557771,0.3225
ID_4857765228,0.1965
ID_4828347133,0.03116
ID_4859210688,0.04086
ID_4815053859,0.04086
ID_4874354755,0.0867
ID_4876197293,0.112
ID_485384948,0.1039
ID_48104212808,0.2146
ID_4815746697,0.02522
ID_4877361721,0.02397
ID_4841148242,0.02449
ID_4853457197,0.01833
ID_4812134195,0.0315
ID_4886072196,0.06232
ID_4853596071,0.2184
ID_4888292805,0.03424
ID_4811037995,0.03995
ID_48101918220,0.749
ID_4895110994,0.1293
ID_4897013844,0.1625
ID_4839248556,0.06088
ID_4890155315,0.7056
ID_4868517447,0.0459
ID_4889237999,0.2334
ID_4827032657,0.079
ID_487802291,0.05054
ID_4813907482,0.03622
ID_4815347854,0.04974
ID_4863235624,0.04193
ID_4828614683,0.2715
ID_4895628762,0.04214
ID_4844614829,0.02345
ID_4857578362,0.01797
ID_4888509670,0.05243
ID_4851875889,0.02164
ID_4898100429,0.3816
ID_4899396635,0.1833
ID_489120255,0.01602
ID_48104664831,0.197
ID_4883832864,0.08704
ID_4892476593,0.064
ID_4898918672,0.03717
ID_4899259922,0.3123
ID_4812132834,0.1498
ID_4816123953,0.00695
ID_4852369622,0.03925
ID_4810797881,0.02731
ID_4885046351,0.362
ID_48100395142,0.534
ID_4863186435,0.0521
ID_4895449975,0.1724
ID_48101272869,0.3872
ID_4830143901,0.01335
ID_4821361794,0.00983
ID_4899445469,0.269
ID_4893522460,0.0661
ID_4895160788,0.266
ID_4883720977,0.01788
ID_4896481390,0.3438
ID_4894372429,0.1567
ID_4877788030,0.024
ID_4831739105,0.03827
ID_4893372800,0.03003
ID_4857549920,0.02902
ID_4853460130,0.08264
ID_4897894933,0.2097
ID_4833103362,0.007557
ID_4864776040,0.0484
ID_4867683368,0.0746
ID_48103275622,0.06946
ID_4811909310,0.01424
ID_4822736476,0.02893
ID_4866204519,0.0737
ID_48101318562,0.423
ID_4821411180,0.2191
ID_4815090950,0.0704
ID_4839928088,0.03073
ID_4818264159,0.0428
ID_4894300551,0.0562
ID_4873738049,0.0966
ID_487113991,0.154
ID_4821628060,0.005184
ID_487779105,0.1141
ID_4884644745,0.05072
ID_48100542711,0.2053
ID_4892334899,0.1256
ID_4893456959,0.10333
ID_4819351597,0.1046
ID_48105332381,0.1765
ID_4898627723,0.1277
ID_48100624830,0.5225
ID_4886822944,0.0236
ID_4813002487,0.01207
ID_4822620202,0.01003
ID_4822078460,0.02803
ID_4888802166,0.00965
ID_4897414435,0.2964
ID_4835243854,0.06573
ID_4832453430,0.09534
ID_4897241622,0.4995
ID_4830647074,0.0438
ID_4880317721,0.14
ID_4834457306,0.025
ID_4881014950,0.1704
ID_4893677872,0.03397
ID_4841028556,0.0385
ID_4866904329,0.0411
ID_4852146876,0.02827
ID_4813460651,0.1204
ID_4870245973,0.00859
ID_48101243132,0.2031
ID_4865236374,0.02974
ID_4896463454,0.2688
ID_4899498901,0.0699
ID_4883704175,0.0512
ID_4853767221,0.01718
ID_4860327605,0.0742
ID_4872792068,0.01913
ID_4854710468,0.0732
ID_4811309850,0.4941
ID_4850909440,0.01284
ID_4898108226,0.139
ID_4847374347,0.08514
ID_4820709011,0.05585
ID_4885219935,0.03888
ID_4815066236,0.03912
ID_4885628547,0.05768
ID_4875564011,0.141
ID_4865646082,0.0831
ID_4829518108,0.1663
ID_4842935588,0.0297
ID_4819629940,0.1484
ID_4815392305,0.0239
ID_489245907,0.0739
ID_4870441595,0.04086
ID_4890297129,0.2961
ID_48104106798,0.1234
ID_48101680592,0.177
ID_4884062859,0.02592
ID_4816372786,0.02872
ID_486704028,0.1716
ID_487172304,0.01572
ID_4841409024,0.02083
ID_4894362376,0.0292
ID_4853013796,0.1222
ID_4866745359,0.01372
ID_4892595687,0.01255
ID_4841007955,0.03638
ID_4813964469,0.01746
ID_48101749028,0.3193
ID_485951275,0.11914
ID_4823964615,0.03473
ID_4857937480,0.007812
ID_4844323994,0.1508
ID_483091031,0.01956
ID_4899197863,0.8
ID_4830353303,0.02335
ID_4877564536,0.01721
ID_48101495460,0.06104
ID_48103877430,0.4265
ID_4892519245,0.01746
ID_4897879414,0.05338
ID_4893334452,0.957
ID_4896579222,0.0323
ID_4875978054,0.02122
ID_48100538767,0.8164
ID_4861425890,0.0607
ID_4872340282,0.0479
ID_4860689453,0.0357
ID_4819468485,0.01682
ID_4856510903,0.0879
ID_4833532744,0.02608
ID_4829876520,0.06128
ID_4812856410,0.03055
ID_4831868635,0.011925
ID_4888921980,0.9194
ID_4867099341,0.05713
ID_4873870333,0.0284
ID_4845968863,0.0934
ID_4894831078,0.00757
ID_4833812377,0.1888
ID_4863621641,0.01335
ID_4823008323,0.02383
ID_4894068760,0.014114
ID_4897330950,0.05646
ID_4841089985,0.014626
ID_4883244868,0.003061
ID_4887072426,0.015366
ID_4866587907,0.05273
ID_4893538316,0.0186
ID_4812917228,0.0865
ID_4894830384,0.0836
ID_4818123881,0.0863
ID_4821234474,0.02588
ID_4892786422,0.0722
ID_48100380122,0.13
ID_4820922785,0.0899
